"","list_name","name","label..English","label..Somali","label..Graph","country","area","district","region","choice"
"257","food_distr_who","dontknow","I don't know or donï¿½t want to answer","Ma garanayo ama ma doonayo inaan ka jawaabo","I don't know or donï¿½t want to answer","","",NA,"",""
"258","food_no","unsafe","Unsafe to access land","Aan nabad aheyn si dhul u helo ","Unsafe to access land","","",NA,"",""
"259","food_no","lack_land","There is not enough cultivation land available","Ma jirto dhul beereed ku filan","There is not enough cultivation land available","","",NA,"",""
"260","food_no","crops_destroyed_natural","Crops have been destroyed by natural disaster","Dalaga waxaa burburiyay masiibooyinka dabiiciga ah","Crops have been destroyed by natural disaster","","",NA,"",""
"261","food_no","crops_destroyed_fight","Crops have been destroyed by conflict","Dalaga waxaa baabi'yay dagaalada","Crops have been destroyed by conflict","","",NA,"",""
"262","food_no","grow_short","Growing season was too short","Bixida oo aad u gaaban","Growing season was too short","","",NA,"",""
"263","food_no","crops_stolen","Crops have been stolen","Dalaga waa la xaday","Crops have been stolen","","",NA,"",""
"264","food_no","no_livestock","Livestock have disease/died","Xoolahii way dhinteen/ama cudur baa ku dhacay","Livestock have disease/died","","",NA,"",""
"265","food_no","food_dist_stop","Food distribution no longer occurs","Raashiin lama qeybiyo ","Food distribution no longer occurs","","",NA,"",""
"266","food_no","no_market","No functioning market","Suuq shaqeynaayo ma jiro ","No functioning market","","",NA,"",""
"267","food_no","high_prices","Prices too high to buy food","Qiimaha raashiin oo sare noqday","Prices too high to buy food","","",NA,"",""
"268","food_no","no_nets","Lack of fishing nets","Shabak kaluumeysi la'aan","Lack of fishing nets","","",NA,"",""
"269","food_no","nothing","No reason","Sabab la'aan","No reason","","",NA,"",""
"270","food_no","dontknow","I don't know or donï¿½t want to answer","Ma garanayo ama ma doonayo inaan ka jawaabo","I don't know or donï¿½t want to answer","","",NA,"",""
"271","food_no","other","Other","Wax kale","Other","","",NA,"",""
"272","food_source","cultivated","Cultivated/own production","Beertay/Abuurtay/Wax soo saarkeyga","Cultivated/own production","","",NA,"",""
"273","food_source","forage","Foraged for wild foods","Soo aruursaday miro duureedka","Foraged for wild foods","","",NA,"",""
"274","food_source","fishing_hunting","Fishing / Hunting","Kalluumaysi/Ugaarsasho","Fishing / Hunting","","",NA,"",""
"275","food_source","bought","Bought with cash or credit","Cku iibsaday lacag cadaan ah ama deen ","Bought with cash or credit","","",NA,"",""
"276","food_source","barter","Exchange goods for food","Isku-badalasho alaab/badeeco iyo raashiinka","Exchange goods for food","","",NA,"",""
"277","food_source","family_friends","Given by family, friends, or other local people","Siiyay qaraabada, asxaabta ama dadka kale","Given by family, friends, or other local people","","",NA,"",""
"278","food_source","ngo","NGO or UN agency food distribution","Cunto ay qeybisay hey'ad UN ama hey'ad aan dowli aheyn ","NGO or UN agency food distribution","","",NA,"",""
"279","food_source","govt","Government food distribution","Raashiin ay dowladda qeybisay","Government food distribution","","",NA,"",""
"280","food_source","ffa_vouchers","Food for assets/ food vouchers","Kaarka raashiinka /Raashiinka lagu bixiyo dayactirka hanti ma guurtada","Food for assets/ food vouchers","","",NA,"",""
"281","food_source","dontknow","I don't know or donï¿½t want to answer","Ma garanayo ama ma doonayo inaan ka jawaabo","I don't know or donï¿½t want to answer","","",NA,"",""
"282","food_source","other","Other","Wax kale","Other","","",NA,"",""
"283","food_type","cereals","Cereals (sorghum, rice, maize, millet, bread, spaghetti etc)","Xubuubta (Masago, bariis, galey, masago, rooto/canjeero/muufo, moxog, barado, iyo bataati dhuleed)","Cereals (sorghum, rice, maize, millet, bread, spaghetti etc)","","",NA,"",""
"284","food_type","vit_a_veg","Vitamin A rich vegetables and tubers (yellow pubmkin, orange sweet potatoes, yellow cassava)","Khudaarta ay ka buuxdo Vitamin A (Bocor jaallaha, moxogta jaallaha ah, bataatiga macaan oo oranjada ah)","Vitamin A rich vegetables and tubers (yellow pubmkin, orange sweet potatoes, yellow cassava)","","",NA,"",""
"285","food_type","roots","White roots and tubers (white potatoes, cassava, arrowroot)","Jirida cad (Bataatiga cad, moxogta)","White roots and tubers (white potatoes, cassava, arrowroot)","","",NA,"",""
"286","food_type","pulses","Legumes, nuts and seeds (cowpeas, lentils, peanut, beans)","Digirta (digir, loos, misir, salbuko, fuulka)","Legumes, nuts and seeds (cowpeas, lentils, peanut, beans)","","",NA,"",""
"287","food_type","vegetables","Dark green leafy vegetables (pumpkin leaves, cassava leaves, kale)","Khudaarta cagaaran iyo caleemaha iyo khudrada duurka laga helo","Dark green leafy vegetables (pumpkin leaves, cassava leaves, kale)","","",NA,"",""
"288","food_type","other_veg","Other vegetables (tomatoes, onion, cabbage, bell pepper)","Khudaarta kale (Yaanyo, basal, kabash, barbarooni)","Other vegetables (tomatoes, onion, cabbage, bell pepper)","","",NA,"",""
"289","food_type","fruits","Vitamin A rich fruits (ripe mango, pawpaw, gob, hobob)","Miraha iyo miraha duurka laga helo","Vitamin A rich fruits (ripe mango, pawpaw, gob, hobob)","","",NA,"",""
"290","food_type","other_fruit","Other fruit (banana, orange, apple, grapes, wild fruits)","Furuutka sida (mooska, liimo oranjo, tufaax, canab, miro duureedka)","Other fruit (banana, orange, apple, grapes, wild fruits)","","",NA,"",""
"291","food_type","meat","Meat & poultry","Hilibka, sida (Lo'da, ariga, iyo digaaga)","Meat & poultry","","",NA,"",""
"292","food_type","fish","Fish","Kalluunka","Fish","","",NA,"",""
"293","food_type","dairy","Milk & milk products (cheese or yoghurt)","Caano, farmaajo ama caano fadhi iyo ukunta","Milk & milk products (cheese or yoghurt)","","",NA,"",""
"294","food_type","eggs","Eggs","Ukun/naalo/beyd","Eggs","","",NA,"",""
"295","food_type","sweet","Sugar, honey and sweets","Sonkor, malab ama/iyo macmacaanka kale","Sugar, honey and sweets","","",NA,"",""
"296","food_type","fats","Oils, fats or butter","Saliid, dufin ama/iyo subag","Oils, fats or butter","","",NA,"",""
"297","food_type","condiments","Condiments, tea, coffee","Iidaan, shaah iyo qaxwo","Condiments, tea, coffee","","",NA,"",""
"298","food_type","dontknow","I don't know or donï¿½t want to answer","Ma garanayo ama ma doonayo inaan ka jawaabo","I don't know or donï¿½t want to answer","","",NA,"",""
"299","food_type","other","Other","Wax kale","Other","","",NA,"",""
"300","gbv_services","community_leader","Community leader","Gudoomiye Bulsheed","Community leader","","",NA,"",""
"301","gbv_services","health_centre","Health centre","Xarun caafimaad","Health centre","","",NA,"",""
"302","gbv_services","un_agency","UN or NGO agency","Hey'ad UN ama NGO","UN or NGO agency","","",NA,"",""
"303","gbv_services","police","Police","Boolis","Police","","",NA,"",""
"304","gbv_services","dontknow","I donï¿½t know/ I donï¿½t want to answer","Ma garanayo / ma doonayo inaan ka jawaabo","I donï¿½t know/ I donï¿½t want to answer","","",NA,"",""
"305","gbv_services","other","Other","Wax Kale","Other","","",NA,"",""
"306","handwashing_techniques","water_only","Water only","Biyo kaliya","Water only","","",NA,"",""
"307","handwashing_techniques","water_soap","Water with soap","Biyo iyo saabuun","Water with soap","","",NA,"",""
"308","handwashing_techniques","water_ash","Water with ash","Biyo iyo dambas","Water with ash","","",NA,"",""
"309","handwashing_techniques","water_sand","Water with sand","Biyo iyo caro","Water with sand","","",NA,"",""
"310","handwashing_techniques","none","Nothing","Waxba","Nothing","","",NA,"",""
"311","harsh_work","machinery","Involves heavy machinery or lifting","Ka qeyb qaata xamaaliga waxyaabaha culeyska badan sida mashiinada","Involves heavy machinery or lifting","","",NA,"",""
"312","harsh_work","heat_exposure","Involves exposure to extreme heat (i.e.furnace, bakery)","Ka shaqeeya shaqo dab kulul lagu shaqeeyo (sida foornada iyo rooti sameynta)","Involves exposure to extreme heat (i.e.furnace, bakery)","","",NA,"",""
"313","harsh_work","overnight","Works at night (between 8pm and 6am)","Shaqeynta xilliga dambe habeenkii (Inta u dhaxeysa 8.00 galabnimo ilaa 6.00 subaxnimo)","Works at night (between 8pm and 6am)","","",NA,"",""
"314","harsh_work","sharp_objects","Uses sharp objects","Isticmaalaya waxyaabo af leh (sida toori)","Uses sharp objects","","",NA,"",""
"315","harsh_work","factory","Factory work/good production","Shaqada warshada (wax soo saarka)","Factory work/good production","","",NA,"",""
"316","harsh_work","vendor","Street vending","Wadadda ka dhex shaqeysto","Street vending","","",NA,"",""
"317","harsh_work","domestic_work","Domestic work (in and outside the home)","Shaqada caadiga ah (gudaha iyo dibadda guriga)","Domestic work (in and outside the home)","","",NA,"",""
"318","harsh_work","armed_groups","Engagement with armed groups","Faraha kula jiro kooxo hubeysan","Engagement with armed groups","","",NA,"",""
"319","harsh_work","agricultural_work","Agricultural work ","Shaqo beereed","Agricultural work ","","",NA,"",""
"320","harsh_work","family_business","Family business","Ganacsiga qoys","Family business","","",NA,"",""
"321","harsh_work","none","None","Waxba","None","","",NA,"",""
"322","harsh_work","other","Other","Wax Kale","Other","","",NA,"",""
"323","harsh_work","dontknow","I don't know or donï¿½t want to answer","Ma garanayo ama ma doonayo inaan ka jawaabo","I don't know or donï¿½t want to answer","","",NA,"",""
"324","health_issues","malaria","Malaria","Malaariyo","Malaria","","",NA,"",""
"325","health_issues","stomach_pain","Stomach pain","Calool xanuun","Stomach pain","","",NA,"",""
"326","health_issues","wounds","Wounds or physical injury (such as broken leg)","Dhaawacyada/jabka (sida lug jabtay)","Wounds or physical injury (such as broken leg)","","",NA,"",""
"327","health_issues","breathing_problems","Breathing problems","Dhibaatooyinka Neefsashada","Breathing problems","","",NA,"",""
"328","health_issues","eye_infection","Eye infection","Caabuqa indhaha","Eye infection","","",NA,"",""
"329","health_issues","measles","Skin diseases/rash","xanuunada maqaarka/firiiric","Skin diseases/rash","","",NA,"",""
"330","health_issues","awd","Diarrhoea","Shuban","Diarrhoea","","",NA,"",""
"331","health_issues","malnutrition","Malnutrition","Nafaqo darada","Malnutrition","","",NA,"",""
"332","health_issues","khat","Problems with khat consumption","Dhibaatooyinka keena cunista qaadka","Problems with khat consumption","","",NA,"",""
"333","health_issues","fever","Fever","Xumad/Qandho","Fever","","",NA,"",""
"334","health_issues","none","No issue","Dhibaato caafimaad ma jirto","No issue","","",NA,"",""
"335","health_issues","dontknow","I don't know or donï¿½t want to answer","Ma garanayo ama ma doonayo inaan ka jawaabo","I don't know or donï¿½t want to answer","","",NA,"",""
"336","health_satisfied","very_satisfied","Very satisfied","Aad ugu qanacsanahay","Very satisfied","","",NA,"",""
"337","health_satisfied","quite_satisfied","Quite satisfied","Xoogaa/In yar ugu qanacsanahay","Quite satisfied","","",NA,"",""
"338","health_satisfied","quite_unsatisfied","Quite unsatisfied","Xoogaa/In yar aan ku qanacsaneyn","Quite unsatisfied","","",NA,"",""
"339","health_satisfied","very_unsatisfied","Very unsatisfied","Aad aan ugu qanacsaneyn","Very unsatisfied","","",NA,"",""
"340","health_services","treat_disease","Treatment for diseases","Daaweynta cudurada","Treatment for diseases","","",NA,"",""
"341","health_services","treat_awd","Treatment for diarrhea","Daaweynta shubanka","Treatment for diarrhea","","",NA,"",""
"342","health_services","treat_wounds","Treatment of wounds","Daaweynta dhaawacyada","Treatment of wounds","","",NA,"",""
"343","health_services","sexual_health","Sexual and reproductive health","caafimaadka jinsiga ah iyo taranka","Sexual and reproductive health","","",NA,"",""
"344","health_services","mental_health","Mental health services","Xanuunada dhimirka","Mental health services","","",NA,"",""
"345","health_services","maternal_health","Maternal and child healthcare","Adeega dhalmada ama dhalaanka iyo hooyooyinka","Maternal and child healthcare","","",NA,"",""
"346","health_services","drug_treatment","Treatment for drug problems","Daaweynta dhibaatooyinka daroogada","Treatment for drug problems","","",NA,"",""
"347","health_services","surgery","Surgery","Qaliinka","Surgery","","",NA,"",""
"348","health_services","other","Other","Wax kale","Other","","",NA,"",""
"349","health_source","government_clinic","Government clinic or hospital","Goob caafimaad ama Isbitaalka dowlada","Government clinic or hospital","","",NA,"",""
"350","health_source","private_clinic","Private clinic or hospital","Goob caafimaad ama Isbitaal aan dowlada aheyn (private ah)","Private clinic or hospital","","",NA,"",""
"351","health_source","ngo_clinic","NGO run clinic or hospital","Goob caafimaad ama Isbitaal NGO ay gacanta ku heyso","NGO run clinic or hospital","","",NA,"",""
"352","health_source","traditional_healer","Traditional healer","Daawo dhaqameed","Traditional healer","","",NA,"",""
"353","health_source","pharmacy","Pharmacy","Farmasi","Pharmacy","","",NA,"",""
"354","health_source","shop_drugs","Shop selling medication","Dukaamada oo daawooyinka iibinaya","Shop selling medication","","",NA,"",""
"355","health_source","other","Other","Wax kale","Other","","",NA,"",""
"356","hh_score","never","Never (0)","Marna ma dhicin","Never (0)","","",NA,"",""
"357","hh_score","rarely","Rarely (1-10 days)","Mar dhif ah/ mar- mar","Rarely (1-10 days)","","",NA,"",""
"358","hh_score","often","Often (more than 10 times)","Inta badan","Often (more than 10 times)","","",NA,"",""
"359","hh_score","dontknow","I donï¿½t know/ I donï¿½t want to answer","Ma garanayo / ma doonayo inaan ka jawaabo","I donï¿½t know/ I donï¿½t want to answer","","",NA,"",""
"360","host_relations","very_good","Very good","Aad u fiican","Very good","","",NA,"",""
"361","host_relations","good","Good","Fiican","Good","","",NA,"",""
"362","host_relations","fair","Fair","Dhexdhexaad","Fair","","",NA,"",""
"363","host_relations","bad","Bad","Xun","Bad","","",NA,"",""
"364","host_relations","very_bad","Very bad","Aad u xun","Very bad","","",NA,"",""
"365","host_relations","dnk","Do not know","Ma garanayo","Do not know","","",NA,"",""
"366","host_relations","no_answer","Do not wish to answer","Aanan rabin inuu ka jawaabo","Do not wish to answer","","",NA,"",""
"367","household_member","adult_male","Adult Male/ Father (aged 18+)","Rag qaangaar ah","Adult Male/ Father (aged 18+)","","",NA,"",""
"368","household_member","adult_female","Adult Female/ Mother (aged 18+)","Dumar qaangaar ah ","Adult Female/ Mother (aged 18+)","","",NA,"",""
"369","household_member","elder_male","Older boy (15-18)","Rag ka yar 18 sano","Older boy (15-18)","","",NA,"",""
"370","household_member","elder_female","Older girl (15-18)","Dumar ka yar 18 sano","Older girl (15-18)","","",NA,"",""
"371","household_member","child_male","Boy under the age of 15","Wiilasha da'doodu ka yar tahay 15","Boy under the age of 15","","",NA,"",""
"372","household_member","child_female","Girl under the age of 15","Gabdhaha da'doodu ka yar tahay 15","Girl under the age of 15","","",NA,"",""
"373","hygiene_items","soap","Soap","Saabuun","Soap","","",NA,"",""
"374","hygiene_items","shampoo","Shampoo","Shaambo","Shampoo","","",NA,"",""
"375","hygiene_items","detergent","Detergent (omo)","Omo","Detergent (omo)","","",NA,"",""
"376","hygiene_items","sanitary_items","Sanitary items","Agabbka nadaafada","Sanitary items","","",NA,"",""
"377","hygiene_items","aquatab","Aquatab","Kaniiniyada biyaha","Aquatab","","",NA,"",""
"378","hygiene_items","jerrycans","Jerry Cans","Jeriggaan","Jerry Cans","","",NA,"",""
"379","hygiene_items","bucket","Bucket","Baaldi","Bucket","","",NA,"",""
"380","hygiene_items","other","Other","Kale","Other","","",NA,"",""
"381","hygiene_items","none","None","Midnaba","None","","",NA,"",""
"382","hygiene_support","soap","Soap","Saabuun","Soap","","",NA,"",""
"383","hygiene_support","shampoo","Shampoo","Shaambo","Shampoo","","",NA,"",""
"384","hygiene_support","omo","Omo","Omo/Tide","Omo","","",NA,"",""
"385","hygiene_support","chlorine","Chlorine tablets/aquatabs","Koloriin/Kaniinka sifeynta biyaha","Chlorine tablets/aquatabs","","",NA,"",""
"386","hygiene_support","filter","Cloth filter","Dharka/Marada oo lagu shaandheeyo biyaha","Cloth filter","","",NA,"",""
"387","hygiene_support","other_filter","Other kind of filter (membrane, ceramic etc)","Shaandooyinka kale sida (dhoobada iwm)","Other kind of filter (membrane, ceramic etc)","","",NA,"",""
"388","hygiene_support","sanitary_towels","Sanitary towels ","shukumaanka/tuwaalka nadaafada","Sanitary towels ","","",NA,"",""
"389","hygiene_support","other","Other","Wax kale","Other","","",NA,"",""
"390","hygiene_support","none","None","Waxba","None","","",NA,"",""
"391","income_source","subsistence_farming","Subsistence farming","Beerasho nolol maalmeed ah","Subsistence farming","","",NA,"",""
"392","income_source","subsistence_livestock_produce","Subsistence livestock produce","Ku tiirsanaanta wax soo saarka xoolaha la dhaqdo","Subsistence livestock produce","","",NA,"",""
"393","income_source","subsistence_fishing","Subsistence fishing","Kalluumeysasho nolol maalmeed","Subsistence fishing","","",NA,"",""
"394","income_source","cash_crop_farming","Farming for sale","Suuq geynta dallaga soo go'a","Farming for sale","","",NA,"",""
"395","income_source","livestock_produce","Livestock produce for sale","Suuq geynta wax soo saarka xoolaha nool","Livestock produce for sale","","",NA,"",""
"396","income_source","cash_fishing","Cash fishing for sale","Kalluumaysi suug geyn","Cash fishing for sale","","",NA,"",""
"397","income_source","contracted","Contracted job","Shaqo heshiis leh","Contracted job","","",NA,"",""
"398","income_source","business","Business/ self employed","Ganacsi/Iskii u shaqeyste","Business/ self employed","","",NA,"",""
"399","income_source","day_labour","Day labour/casual work","Shaqo maalmeed","Day labour/casual work","","",NA,"",""
"400","income_source","remittances","Remittances","Lacagaha lasoo xawilo","Remittances","","",NA,"",""
"401","income_source","humanitarian_assistance","Humanitarian assistance","Kaalmada bani'aadamka","Humanitarian assistance","","",NA,"",""
"402","income_source","allowance_community_support","Allowance/ community support","Kaalmo bulsho","Allowance/ community support","","",NA,"",""
"403","income_source","sale_of_humanitarian_assistance","Sale of humanitarian assistance","Iska iibinta mucaawinada","Sale of humanitarian assistance","","",NA,"",""
"404","income_source","rent_of_land_or_property","Rent of land or property","Kiro dhul ama hanti","Rent of land or property","","",NA,"",""
"405","income_source","none","None","Midnaba","None","","",NA,"",""
"406","income_source","other","Other","Wax kale","Other","","",NA,"",""
"407","increase_decrease","increase","Increase","Sare u kicid","Increase","","",NA,"",""
"408","increase_decrease","decrease","Decrease","Hoos u dhicid","Decrease","","",NA,"",""
"409","increase_decrease","no_change","No change","Aan is badalin","No change","","",NA,"",""
"410","industry_type","construction","Construction","Dhismo","Construction","","",NA,"",""
"411","industry_type","agriculture","Agriculture","Beer","Agriculture","","",NA,"",""
"412","industry_type","electrician","Electrician","Korontiiste","Electrician","","",NA,"",""
"413","industry_type","tailoring","Tailoring","Dhar tolid","Tailoring","","",NA,"",""
"414","industry_type","telecommunications","Telecommunications","Isgaarsiinta","Telecommunications","","",NA,"",""
"415","industry_type","masonry","Masonry","Najaarnimo","Masonry","","",NA,"",""
"416","industry_type","carpentry","Carpentry","Fuundinimo","Carpentry","","",NA,"",""
"417","industry_type","beauty_salon","Beauty salon","Xarumaha qurxinta dumarka","Beauty salon","","",NA,"",""
"418","industry_type","pastoralism","Pastoralism/ livestock","Xoolo dhaqato","Pastoralism/ livestock","","",NA,"",""
"419","industry_type","fishing","Fishing","Kalluumeysasho","Fishing","","",NA,"",""
"420","industry_type","petty_trade","Petty trade","Ganacsiga yar-yar","Petty trade","","",NA,"",""
"421","industry_type","transport","Transportation","Gaadiid qaadashada","Transportation","","",NA,"",""
"422","industry_type","handicrafts","Handicrafts","Farshaxanka","Handicrafts","","",NA,"",""
"423","industry_type","food_industry","Food insdustry (restaurant, tea shop)","Goobaha la cunteeyo (Maqaayad ama biibito)","Food insdustry (restaurant, tea shop)","","",NA,"",""
"424","industry_type","humanitarian","UN, NGO or community based organisation","Hey'ad UN, hey'ad aan dowli aheyn ama urur bulsheed","UN, NGO or community based organisation","","",NA,"",""
"425","industry_type","other","Other","Wax kale","Other","","",NA,"",""
"426","info_channels","radio","Radio","Radio","Radio","","",NA,"",""
"427","info_channels","tv","TV","TV","TV","","",NA,"",""
"428","info_channels","newspaper_magazine","Newspaper/magazine","Wargeys/jaraaï¿½id","Newspaper/magazine","","",NA,"",""
"429","info_channels","telephone_voice","Telephone voice call","Telephone","Telephone voice call","","",NA,"",""
"430","info_channels","sms","SMS message","Fariin qoraal","SMS message","","",NA,"",""
"431","info_channels","internet_news","Internet news sites","Internet","Internet news sites","","",NA,"",""
"432","info_channels","whatsapp","Whatsapp","WhatsApp","Whatsapp","","",NA,"",""
"433","info_channels","facebook","Facebook","Facebook","Facebook","","",NA,"",""
"434","info_channels","twitter","Twitter","Twitter","Twitter","","",NA,"",""
"435","info_channels","notice_boards_posters","Notice boards and posters","Ogeysiisyo","Notice boards and posters","","",NA,"",""
"436","info_channels","community_meetings","Community meetings","Community meetings","Community meetings","","",NA,"",""
"437","info_channels","loudspeakers","Loudspeakers","Codbaahiyayaal","Loudspeakers","","",NA,"",""
"438","info_channels","none","None","Midna","None","","",NA,"",""
"439","info_channels","other","Other","Wax Kale","Other","","",NA,"",""
"440","info_sources","friends_family","Friends, neighbours and family","Saaxiib,Deris iyo qoys","Friends, neighbours and family","","",NA,"",""
"441","info_sources","religious_leader","Religious leader","Hogaamiye diimeed","Religious leader","","",NA,"",""
"442","info_sources","military","Military official","Sargaal Militari","Military official","","",NA,"",""
"443","info_sources","tv","TV","TV","TV","","",NA,"",""
"444","info_sources","govt_official","Government official","Sarkaal dowladeed","Government official","","",NA,"",""
"445","info_sources","community_leader","Community leader","Hogaamiye bulsho","Community leader","","",NA,"",""
"446","info_sources","aid_worker","Aid worker","Shaqaale hayï¿½adeed","Aid worker","","",NA,"",""
"447","info_sources","radio","Radio","Radio","Radio","","",NA,"",""
"448","info_sources","none","None","Midna","None","","",NA,"",""
"449","info_sources","other","Other","Wax Kale","Other","","",NA,"",""
"450","information_needs","missing_persons","Missing family and friends","Qoys iyo saaxibada oo ad weysay","Missing family and friends","","",NA,"",""
"451","information_needs","food","Food","Cunto","Food","","",NA,"",""
"452","information_needs","health","Health advice and treatment","Talo cafimaad iyo dawo","Health advice and treatment","","",NA,"",""
"453","information_needs","documentation","Information on how to access personal documents such as ID cards","Xog ku saabsan si loo helo ducemntiyo shaqsiyadeed Card-ka aqoonsiga","Information on how to access personal documents such as ID cards","","",NA,"",""
"454","information_needs","security","Security","Amaanka","Security","","",NA,"",""
"455","information_needs","contact_aid","How to contact aid providers","Si loo xiriiro hayï¿½adaha gargaarka","How to contact aid providers","","",NA,"",""
"456","information_needs","water","Water","Biyo","Water","","",NA,"",""
"457","information_needs","shelter","Shelter (or shelter materials)","Hooy ama guri (qalabka hooyga)","Shelter (or shelter materials)","","",NA,"",""
"458","information_needs","market_prices","Market prices for commodities and livestock","Sicirka suuqa iyo sicirka xoolaha","Market prices for commodities and livestock","","",NA,"",""
"459","information_needs","weather","Weather forecasts","Cimilada","Weather forecasts","","",NA,"",""
"460","information_needs","other","Other","Wax Kale","Other","","",NA,"",""
"461","insecurity_cause","local_militias","Local militias","Malayshida deegaanka ah","Local militias","","",NA,"",""
"462","insecurity_cause","family_members","Family members","Dad qoyska ah","Family members","","",NA,"",""
"463","insecurity_cause","amisom","AMISOM","AMISOM","AMISOM","","",NA,"",""
"464","insecurity_cause","armed_groups","Armed groups","Kooxo hubeysan","Armed groups","","",NA,"",""
"465","insecurity_cause","criminals","Criminals","Dambi","Criminals","","",NA,"",""
"466","insecurity_cause","snf","Somali National Forces","Ciidamada xooga dalka","Somali National Forces","","",NA,"",""
"467","insecurity_cause","community_leaders","Community leaders","Gudoomiye Bulsheed","Community leaders","","",NA,"",""
"468","insecurity_cause","police","Police","Boolis","Police","","",NA,"",""
"469","insecurity_cause","gatekeepers","Presence of gatekeepers","Joogitaanka hoorjoogeyaal","Presence of gatekeepers","","",NA,"",""
"470","insecurity_cause","none","None of the above","Midnaba","None of the above","","",NA,"",""
"471","insecurity_cause","other","Other","Wax kale","Other","","",NA,"",""
"472","internal_separation","cloth","Cloth","Dhar","Cloth","","",NA,"",""
"473","internal_separation","plastic_sheet","Plastic sheet","Baco","Plastic sheet","","",NA,"",""
"474","internal_separation","cardboard","Cardboard","Kaarboor/Kartoon","Cardboard","","",NA,"",""
"475","internal_separation","organic_materials","Organic materials","Walxaha dhirta ah","Organic materials","","",NA,"",""
"476","internal_separation","hessian_sacks","Hessian sacks","Jawaano","Hessian sacks","","",NA,"",""
"477","internal_separation","cgi","CGI","Jiingad/Laamyeeri","CGI","","",NA,"",""
"478","internal_separation","other","Other","Wax Kale","Other","","",NA,"",""
"479","language","somali_standard","Standard/ Northern Somali","Lahjada reer waqooyiga","Standard/ Northern Somali","","",NA,"",""
"480","language","somali_benaadir","Benaadir Somali","Somali banaadiriga","Benaadir Somali","","",NA,"",""
"481","language","somali_maay","Maay Somali","Luuqada maayga","Maay Somali","","",NA,"",""
"482","language","arabic","Arabic","Carabi","Arabic","","",NA,"",""
"483","language","english","English","Ingiriis","English","","",NA,"",""
"484","language","italian","Italian","Talyaani","Italian","","",NA,"",""
"485","language","bravanese","Bravanese (Chimwiini/ Chimbalazi)","Barwani","Bravanese (Chimwiini/ Chimbalazi)","","",NA,"",""
"486","language","kibajuni","Kibajuni","Baajuunta","Kibajuni","","",NA,"",""
"487","language","mushunguli","Mushunguli","Mushunguliga","Mushunguli","","",NA,"",""
"488","language","somali_sign","Somali Sign Language","Midaaritaanka","Somali Sign Language","","",NA,"",""
"489","language","none","None of the above","Midna maahan","None of the above","","",NA,"",""
"490","latrine_access","all_use","All members have access and use it","Dhamaan qoyska ayaa suuliga hela oo isticmaala","All members have access and use it","","",NA,"",""
"491","latrine_access","some_use","All members have access but only some use it","Dhamaan qoyska ayaa suuliga hela laakiin qaar ayaa isticmaala","All members have access but only some use it","","",NA,"",""
"492","latrine_access","some_access","Only some members have access to a latrine","Qaar ka mid ah qoyska ayaa suuliga hela","Only some members have access to a latrine","","",NA,"",""
"493","latrine_access","no_access","No members have access","Qofna ma helo","No members have access","","",NA,"",""
"494","latrine_access","dontknow","I don't know or donï¿½t want to answer","Ma garanayo ama ma doonayo inaan ka jawaabo","I don't know or donï¿½t want to answer","","",NA,"",""
"495","latrine_hygiene","v_hygienic","Very hygienic","Aad nadiif u ah","Very hygienic","","",NA,"",""
"496","latrine_hygiene","hygienic","Hygienic","Nadiif ah","Hygienic","","",NA,"",""
"497","latrine_hygiene","unhygienic","Unhygienic","Aan nadiif aheyn","Unhygienic","","",NA,"",""
"498","latrine_hygiene","v_unhygienic","Very unhygienic","Aad u nadiif aheyn","Very unhygienic","","",NA,"",""
"499","latrine_type","flush_unimproved","Flush latrine to the open","Musqul ku furan banaanka","Flush to the open","","",NA,"",""
"500","latrine_type","flush_improved","Flush latrine to a tank/sewer system/pit","Musqul ku xeran booyad, god mise bullaacad","Flush improved","","",NA,"",""
"501","latrine_type","pit_improved","Pit latrine covered/with slab","Godka musqusha oo daboolan","Pit latrine covered","","",NA,"",""
"502","latrine_type","pit_unimproved","Pit latrine open/without slab","Godka musqusha oo aan daboolneyn","Pit latrine not covered","","",NA,"",""
"503","latrine_type","other","Other","Wax kale","Other","","",NA,"",""
"504","legal_response","police","Police","Boolis","Police","","",NA,"",""
"505","legal_response","elder","Community leader or elder","Oday bulsheed/dhaqameed","Community leader or elder","","",NA,"",""
"506","legal_response","trad_court","Traditional court/customary law ","Maxkamad dhaqameed/ Sharciga caadiga ah","Traditional court/customary law ","","",NA,"",""
"507","legal_response","other_comm_org","Other community organisation","Hey'd bulsho oo kale","Other community organisation","","",NA,"",""
"508","legal_response","armed_group","Armed group","Kooxo hubeysan","Armed group","","",NA,"",""
"509","legal_response","no_reporting","Would not report it","Ma wargelin laheyn","Would not report it","","",NA,"",""
"510","legal_response","none","None","Midna","None","","",NA,"",""
"511","legal_response","dontknow","I don't know or donï¿½t want to answer","Ma garanayo ama ma doonayo inaan ka jawaabo","I don't know or donï¿½t want to answer","","",NA,"",""
"512","legal_response","other","Other","Wax Kale","Other","","",NA,"",""
"513","live_coping","sold_livestock","Sold livestock to pay for basic household needs","Iibiyay xoolaha nool si loo soo iibiyo waxyaabaha aasaasiga u ah guriga","Sold livestock to pay for basic household needs","","",NA,"","sold_livestock"
